ID,item_cnt_month
152070,0.0363878
152071,0.034639418
152072,0.14267382
152073,0.056063533
152074,0.07363194
152075,0.086337835
152076,0.0363878
152077,0.051481724
152078,0.031582594
152079,0.031582594
152080,0.20951715
152081,0.03088969
152082,0.034639418
152083,0.031582594
152084,0.062254667
152085,0.03088969
152086,0.05943182
152087,0.02893114
152088,0.082749665
152089,0.05620092
152090,0.30513632
152091,0.02893114
152092,0.02893114
152093,0.056063533
152094,0.120232046
152095,0.05833617
152096,0.0374133
152097,0.21299067
152098,0.015352845
152099,0.0599055
152100,0.015352845
152101,0.03088969
152102,0.015352845
152103,0.033475876
152104,0.099012375
152105,0.051481724
152106,0.1511516
152107,0.044558585
152108,0.046633452
152109,0.10346174
152110,0.049195528
152111,0.07949126
152112,0.09126717
152113,0.056794196
152114,0.09601715
152115,0.051481724
152116,0.13011605
152117,0.0363878
152118,0.02893114
152119,0.03088969
152120,0.029463291
152121,0.038381785
152122,0.02893114
152123,0.11160797
152124,0.02893114
152125,0.029463291
152126,0.02893114
152127,0.04883027
152128,0.14529634
152129,0.20495331
152130,0.044935703
152131,0.08066255
152132,0.031493187
152133,0.05620092
152134,0.033504397
152135,0.18366325
152136,0.09177795
152137,0.05620092
152138,0.05620092
152139,0.10442689
152140,0.147127
152141,0.114245296
152142,0.02893114
152143,0.05506462
152144,0.16494152
152145,0.02893114
152146,0.033504397
152147,0.02893114
152148,0.04883027
152149,0.02893114
152150,0.120232046
152151,0.044935703
152152,0.121512234
152153,0.02893114
152154,0.08901739
152155,0.029463291
152156,0.0894514
152157,0.095130205
152158,0.056063533
152159,0.02893114
152160,0.04883027
152161,0.034639418
152162,0.02893114
152163,0.07442647
152164,0.033029944
152165,0.14684787
152166,0.1655674
152167,0.18804097
152168,0.12631091
152169,0.07982308
152170,0.03615585
152171,0.064920515
152172,0.029463291
152173,0.05695072
152174,0.5284938
152175,0.12877414
152176,0.0363878
152177,0.04883027
152178,0.05672434
152179,0.088755965
152180,0.21146935
152181,0.034639418
152182,0.034639418
152183,0.061989933
152184,0.05981326
152185,0.14050728
152186,0.05833617
152187,0.05981326
152188,0.05981326
152189,0.1331962
152190,0.044469178
152191,0.12170234
152192,0.0736413
152193,0.044109672
152194,0.03806281
152195,0.0337224
152196,0.02893114
152197,0.15613005
152198,0.029463291
152199,0.0337224
152200,0.02893114
152201,0.02893114
152202,0.040009856
152203,0.02893114
152204,0.033504397
152205,0.033504397
152206,0.03088969
152207,0.03088969
152208,0.02893114
152209,0.035900712
152210,0.0337224
152211,0.3401404
152212,0.08568388
152213,0.10623416
152214,0.029463291
152215,0.029463291
152216,0.02893114
152217,0.034639418
152218,0.06390023
152219,0.029463291
152220,0.21302077
152221,0.02893114
152222,0.02893114
152223,0.02893114
152224,0.054370493
152225,0.034639418
152226,0.0337224
152227,0.03300339
152228,0.06225106
152229,0.06225106
152230,0.06225106
152231,0.03088969
152232,0.029463291
152233,0.03088969
152234,0.034639418
152235,0.034639418
152236,0.03088969
152237,0.03088969
152238,0.03088969
152239,0.033504397
152240,0.02893114
152241,0.02893114
152242,0.034639418
152243,0.38981527
152244,0.03088969
152245,0.02893114
152246,0.029463291
152247,0.02893114
152248,0.029463291
152249,0.04079604
152250,0.02893114
152251,0.034036547
152252,0.034639418
152253,0.1250562
152254,0.02893114
152255,0.03088969
152256,0.30989766
152257,0.040009856
152258,0.033504397
152259,0.052208394
152260,0.029463291
152261,0.02893114
152262,0.034639418
152263,0.14568427
152264,0.02893114
152265,0.041903973
152266,0.036284506
152267,0.02893114
152268,0.033504397
152269,0.02893114
152270,0.02893114
152271,0.033504397
152272,0.033504397
152273,0.034639418
152274,0.02893114
152275,0.02893114
152276,0.03088969
152277,0.02893114
152278,0.02893114
152279,0.034639418
152280,0.034639418
152281,0.02893114
152282,0.02893114
152283,0.02893114
152284,0.034639418
152285,0.034639418
152286,0.1250562
152287,0.1250562
152288,0.055030346
152289,0.02893114
152290,0.02893114
152291,0.03088969
152292,0.02893114
152293,0.02893114
152294,0.043358088
152295,0.06225106
152296,0.034639418
152297,0.1263167
152298,0.034639418
152299,0.034639418
152300,0.029463291
152301,0.02893114
152302,0.029463291
152303,0.3647163
152304,0.029463291
152305,0.02893114
152306,0.02893114
152307,0.3647163
152308,0.03088969
152309,0.034639418
152310,0.042571902
152311,0.033504397
152312,0.02893114
152313,0.02893114
152314,0.034639418
152315,0.02893114
152316,0.3647163
152317,0.02893114
152318,0.02893114
152319,0.033504397
152320,0.02893114
152321,0.034639418
152322,0.03088969
152323,0.034639418
152324,0.034639418
152325,0.034639418
152326,0.03088969
152327,0.02893114
152328,0.04079604
152329,0.03088969
152330,0.03088969
152331,0.02893114
152332,0.036284506
152333,0.03088969
152334,0.034639418
152335,0.034639418
152336,0.029463291
152337,0.029463291
152338,0.034639418
152339,0.034639418
152340,0.03300339
152341,0.034639418
152342,0.02893114
152343,0.04295814
152344,0.029463291
152345,0.02893114
152346,0.03088969
152347,0.0547705
152348,0.03088969
152349,0.02893114
152350,0.034639418
152351,0.02893114
152352,0.034639418
152353,0.034639418
152354,0.03088969
152355,0.029463291
152356,0.02893114
152357,0.033504397
152358,0.11923462
152359,0.02893114
152360,0.029463291
152361,0.03088969
152362,0.03305179
152363,0.054370493
152364,0.055030346
152365,0.035900712
152366,0.02893114
152367,0.02893114
152368,0.034639418
152369,0.034639418
152370,0.02893114
152371,0.02893114
152372,0.02893114
152373,0.03088969
152374,0.03088969
152375,0.03088969
152376,0.02893114
152377,0.035900712
152378,0.02893114
152379,0.029463291
152380,0.0642671
152381,0.03088969
152382,0.0642671
152383,0.02893114
152384,0.0337224
152385,0.03088969
152386,0.02893114
152387,0.034639418
152388,0.02893114
152389,0.029463291
152390,0.029463291
152391,0.034639418
152392,0.029463291
152393,0.034639418
152394,0.03088969
152395,0.034639418
152396,0.034639418
152397,0.03088969
152398,0.034639418
152399,0.13936728
152400,0.13936728
152401,0.02893114
152402,0.02893114
152403,0.035900712
152404,0.029463291
152405,0.029463291
152406,0.02893114
152407,0.03088969
152408,0.02893114
152409,0.04449451
152410,0.033504397
152411,0.034639418
152412,0.13936728
152413,0.034639418
152414,0.04295814
152415,0.02893114
152416,0.034639418
152417,0.034639418
152418,0.034639418
152419,0.034639418
152420,0.034639418
152421,0.0642671
152422,0.034639418
152423,0.029463291
152424,0.02893114
152425,0.034639418
152426,0.02893114
152427,0.02893114
152428,0.034639418
152429,0.02893114
152430,0.03088969
152431,0.034639418
152432,0.02893114
152433,0.02893114
152434,0.0642671
152435,0.034639418
152436,0.034639418
152437,0.0337224
152438,0.034639418
152439,0.034639418
152440,0.02893114
152441,0.034639418
152442,0.034639418
152443,0.034639418
152444,0.034639418
152445,0.034639418
152446,0.034639418
152447,0.034639418
152448,0.034639418
152449,0.034639418
152450,0.029463291
152451,0.03088969
152452,0.034639418
152453,0.03088969
152454,0.03088969
152455,0.034639418
152456,0.25822473
152457,0.18014076
152458,0.034639418
152459,0.18014076
152460,0.18014076
152461,0.034639418
152462,0.18014076
152463,0.040009856
152464,0.0642671
152465,0.38534433
152466,0.029463291
152467,0.03088969
152468,0.02893114
152469,0.034639418
152470,0.38534433
152471,0.034639418
152472,0.034639418
152473,0.14568427
152474,0.034639418
152475,0.03088969
152476,0.02893114
152477,0.034639418
152478,0.02893114
152479,0.034639418
152480,0.034639418
152481,0.18457124
152482,0.18457124
152483,0.029463291
152484,0.034036547
152485,0.061995864
152486,0.033504397
152487,0.029463291
152488,0.034639418
152489,0.38534433
152490,0.03088969
152491,0.029463291
152492,0.029463291
152493,0.0642671
152494,0.0337224
152495,0.02893114
152496,0.03088969
152497,0.03088969
152498,0.02893114
152499,0.029463291
152500,0.03088969
152501,0.034639418
152502,0.03088969
152503,0.034639418
152504,0.034639418
152505,0.02893114
152506,0.03300339
152507,0.064920515
152508,0.032638073
152509,0.04883027
152510,0.06465754
152511,0.056063533
152512,0.03088969
152513,0.02893114
152514,0.034639418
152515,0.03088969
152516,0.034036547
152517,0.05066377
152518,0.062105
152519,0.058950573
152520,0.033504397
152521,0.033504397
152522,0.02893114
152523,0.15613005
152524,0.0642671
152525,0.029463291
152526,0.03088969
152527,0.034639418
152528,0.029463291
152529,0.034639418
152530,0.02893114
152531,0.0642671
152532,0.02893114
152533,0.02893114
152534,0.02893114
152535,0.03088969
152536,0.02893114
152537,0.02893114
152538,0.02893114
152539,0.029463291
152540,0.02893114
152541,0.035666496
152542,0.034639418
152543,0.034639418
152544,0.03088969
152545,0.034639418
152546,0.034639418
152547,0.03109324
152548,0.02893114
152549,0.054370493
152550,0.02893114
152551,0.02893114
152552,0.029463291
152553,0.034639418
152554,0.03088969
152555,0.14568427
152556,0.029463291
152557,0.033504397
152558,0.03088969
152559,0.031493187
152560,0.03088969
152561,0.02893114
152562,0.029463291
152563,0.02893114
152564,0.03088969
152565,0.029463291
152566,0.02893114
152567,0.029463291
152568,0.034639418
152569,0.02893114
152570,0.029463291
152571,0.034639418
152572,0.03088969
152573,0.034639418
152574,0.02893114
152575,0.029463291
152576,0.029463291
152577,0.034639418
152578,0.051691413
152579,0.1263167
152580,0.029463291
152581,0.02893114
152582,0.029463291
152583,0.02893114
152584,0.02893114
152585,0.03088969
152586,0.02893114
152587,0.03088969
152588,0.03088969
152589,0.034639418
152590,0.029463291
152591,0.029463291
152592,0.029463291
152593,0.029463291
152594,0.03425458
152595,0.033504397
152596,0.38534433
152597,0.38534433
152598,0.02893114
152599,0.095798194
152600,0.03088969
152601,0.02893114
152602,0.062105
152603,0.034639418
152604,0.029463291
152605,0.034639418
152606,0.38534433
152607,0.0642671
152608,0.0337224
152609,0.03088969
152610,0.034639418
152611,0.029463291
152612,0.03088969
152613,0.034639418
152614,0.03516549
152615,0.02893114
152616,0.036066443
152617,0.38534433
152618,0.03088969
152619,0.034639418
152620,0.38534433
152621,0.02893114
152622,0.034639418
152623,0.034639418
152624,0.034639418
152625,0.034639418
152626,0.033451736
152627,0.02893114
152628,0.02893114
152629,0.02893114
152630,0.02893114
152631,0.029463291
152632,0.02893114
152633,0.03088969
152634,0.02893114
152635,0.03088969
152636,0.04760155
152637,0.08974597
152638,0.7648023
152639,0.05981326
152640,0.04883027
152641,0.029463291
152642,0.02893114
152643,0.044935703
152644,0.13422573
152645,0.02893114
152646,0.09608179
152647,0.0428164
152648,0.02893114
152649,0.064920515
152650,0.02893114
152651,0.02893114
152652,0.035666496
152653,0.03806281
152654,0.02893114
152655,0.02893114
152656,0.02893114
152657,0.7648023
152658,0.118786365
152659,0.13677254
152660,0.10747427
152661,0.13440895
152662,0.07442647
152663,1.0089495
152664,0.05981326
152665,0.09430683
152666,0.042794526
152667,0.059090972
152668,0.07442647
152669,0.11317164
152670,0.062963516
152671,0.1355997
152672,0.029463291
152673,0.044935703
152674,0.029463291
152675,0.09492096
152676,0.064920515
152677,0.035900712
152678,0.06888512
152679,0.024210542
152680,0.044935703
152681,0.06481674
152682,0.02893114
152683,0.02893114
152684,0.044935703
152685,0.034639418
152686,0.015852988
152687,0.062254667
152688,0.02893114
152689,0.02893114
152690,0.064920515
152691,0.034639418
152692,0.05066377
152693,0.078097254
152694,0.05981326
152695,0.032638073
152696,0.056063533
152697,0.14568901
152698,0.12382433
152699,0.0337224
152700,0.120232046
152701,0.05981326
152702,0.064920515
152703,0.084991485
152704,0.05981326
152705,0.02893114
152706,0.034639418
152707,0.038881928
152708,0.04749778
152709,0.035900712
152710,0.14684787
152711,0.029463291
152712,0.056063533
152713,0.10819587
152714,0.05620092
152715,0.055329353
152716,0.029463291
152717,0.033504397
152718,0.06547257
152719,0.05981326
152720,0.038881928
152721,0.056063533
152722,0.15930519
152723,0.05987063
152724,0.03088969
152725,0.044935703
152726,0.064920515
152727,0.03088969
152728,0.2105147
152729,0.054560542
152730,0.058203787
152731,0.71307826
152732,0.05981326
152733,0.034639418
152734,0.16811317
152735,0.031582594
152736,0.16811317
152737,0.16811317
152738,0.05981326
152739,0.05981326
152740,0.07070273
152741,0.034639418
152742,0.03088969
152743,0.04936242
152744,0.06483951
152745,0.056063533
152746,0.0363878
152747,0.0363878
152748,0.034639418
152749,0.05695072
152750,0.05981326
152751,0.062963516
152752,0.056063533
152753,0.038717926
152754,0.03088969
152755,0.034639418
152756,0.13841677
152757,0.101296395
152758,0.06012553
152759,0.061824173
152760,0.03715518
152761,0.02893114
152762,0.02893114
152763,0.02893114
152764,0.031582594
152765,0.056123346
152766,0.03088969
152767,0.05847636
152768,0.034639418
152769,0.046421498
152770,0.033504397
152771,0.044935703
152772,0.120232046
152773,0.060135365
152774,0.062254667
152775,0.05981326
152776,0.044935703
152777,0.02893114
152778,0.060065717
152779,0.06280121
152780,0.064920515
152781,0.050459504
152782,0.052174807
152783,0.04760155
152784,0.02893114
152785,0.02893114
152786,0.05981326
152787,0.04883027
152788,0.029463291
152789,0.05570078
152790,0.02893114
152791,0.034639418
152792,0.02893114
152793,0.034639418
152794,0.02893114
152795,0.02893114
152796,0.0363878
152797,0.05981326
152798,0.064920515
152799,0.064920515
152800,0.063815445
152801,0.035251975
152802,0.71307826
152803,0.02893114
152804,0.034639418
152805,0.047648102
152806,0.015852988
152807,0.13207531
152808,0.0428164
152809,0.04760155
152810,0.02893114
152811,0.02893114
152812,0.09867716
152813,0.056063533
152814,0.11288822
152815,0.015352845
152816,0.015352845
152817,0.03088969
152818,0.0363878
152819,0.02893114
152820,0.02893114
152821,0.02893114
152822,0.062254667
152823,0.05981326
152824,0.064920515
152825,0.034639418
152826,0.062254667
152827,0.057939053
152828,0.13683075
152829,0.05981326
152830,0.05981326
152831,0.034639418
152832,0.02893114
152833,0.037968963
152834,0.038881928
152835,0.064920515
152836,0.038881928
152837,0.038881928
152838,0.05981326
152839,0.10610187
152840,0.058203787
152841,0.056685984
152842,0.16811317
152843,0.126822
152844,0.03615585
152845,0.031582594
152846,0.11955312
152847,0.078097254
152848,0.034639418
152849,0.034639418
152850,0.029463291
152851,0.029463291
152852,0.078097254
152853,0.034639418
152854,0.078097254
152855,0.078097254
152856,0.078097254
152857,0.081816494
152858,0.03088969
152859,0.05981326
152860,0.029463291
152861,0.16811317
152862,0.031582594
152863,0.031582594
152864,0.044935703
152865,0.029463291
152866,0.02893114
152867,0.14168116
152868,0.14263755
152869,0.099012375
152870,0.26508638
152871,0.03088969
152872,0.072763324
152873,0.032638073
152874,0.34183803
152875,0.34183803
152876,0.34183803
152877,0.23024926
152878,0.06280121
152879,0.54034084
152880,0.02752307
152881,0.02893114
152882,0.02893114
152883,0.18014076
152884,0.18014076
152885,0.18014076
152886,0.18014076
152887,0.02893114
152888,0.03088969
152889,0.034639418
152890,0.10625473
152891,0.061603725
152892,0.0474222
152893,0.120232046
152894,0.0428164
152895,0.065659165
152896,0.0428164
152897,0.0374133
152898,0.1173695
152899,0.076969355
152900,0.034639418
152901,0.05620092
152902,0.20310429
152903,0.05847636
152904,0.044109672
152905,0.03088969
152906,0.24038619
152907,0.077703774
152908,0.044935703
152909,0.034639418
152910,0.052151084
152911,0.056063533
152912,0.0363878
152913,0.120232046
152914,0.05981326
152915,0.02893114
152916,0.06252292
152917,0.038881928
152918,0.05570078
152919,0.05981326
152920,0.05833617
152921,0.05620092
152922,0.05981326
152923,0.1425974
152924,0.04760155
152925,0.045482248
152926,0.02893114
152927,0.02893114
152928,0.17060381
152929,0.05981326
152930,0.20310429
152931,0.02893114
152932,0.05570078
152933,0.056063533
152934,0.02893114
152935,0.064920515
152936,0.044935703
152937,0.04094386
152938,0.03088969
152939,0.0363878
152940,0.05570078
152941,0.031493187
152942,0.056063533
152943,0.05981326
152944,0.03088969
152945,0.034639418
152946,0.081816494
152947,0.064920515
152948,0.0374133
152949,0.0374133
152950,0.23053777
152951,0.058826238
152952,0.17426649
152953,0.10747427
152954,0.71307826
152955,0.056063533
152956,0.059090972
152957,0.038381785
152958,0.15877253
152959,0.07264233
152960,0.056063533
152961,0.38534433
152962,0.06098765
152963,0.056063533
152964,0.034639418
152965,0.0363878
152966,0.05981326
152967,0.034639418
152968,0.099012375
152969,0.05070579
152970,0.056063533
152971,0.05695072
152972,0.05981326
152973,0.12631091
152974,0.056063533
152975,0.059090972
152976,0.0363878
152977,0.062254667
152978,0.05981326
152979,0.05695072
152980,0.034639418
152981,0.051481724
152982,0.08660695
152983,0.0363878
152984,0.056063533
152985,0.05981326
152986,0.071760625
152987,0.07662809
152988,0.044935703
152989,0.095130205
152990,0.0689227
152991,0.0474222
152992,0.0474222
152993,0.040309757
152994,0.036913157
152995,0.064920515
152996,0.02893114
152997,0.117571294
152998,0.044935703
152999,0.05570078
153000,0.057761133
153001,0.56657636
153002,0.070174396
153003,0.071299404
153004,3.2318354
153005,0.061898172
153006,0.06319487
153007,0.048769236
153008,0.059757918
153009,0.069221854
153010,0.07812151
153011,0.03900513
153012,0.049155474
153013,0.070174396
153014,0.07794443
153015,0.09414449
153016,0.039016306
153017,0.05109185
153018,0.07334617
153019,0.042857945
153020,0.059757918
153021,0.063806236
153022,0.08201155
153023,0.05504173
153024,0.06488603
153025,0.47489095
153026,0.17666021
153027,0.061898172
153028,0.08683765
153029,0.13924778
153030,0.09254843
153031,0.09735358
153032,0.08683765
153033,0.078972995
153034,0.018958062
153035,0.018958062
153036,0.018958062
153037,0.08683765
153038,0.03874138
153039,0.03802237
153040,0.075158894
153041,0.09219527
153042,0.08201155
153043,0.08201155
153044,0.13631317
153045,0.33896953
153046,0.128297
153047,0.057525665
153048,0.10530946
153049,0.05792567
153050,0.10530946
153051,0.075158894
153052,0.059757918
153053,0.059757918
153054,0.14908797
153055,0.1548774
153056,0.098121375
153057,0.098121375
153058,0.12347379
153059,0.07782042
153060,0.12347379
153061,0.049571306
153062,0.023833066
153063,0.054714113
153064,3.2308397
153065,0.5907669
153066,0.06270808
153067,0.024199933
153068,0.07191357
153069,0.023833066
153070,0.5907669
153071,0.12347379
153072,0.031071395
153073,0.051022977
153074,4.8904786
153075,4.2472363
153076,0.05314991
153077,3.2308397
153078,0.057761133
153079,0.06906715
153080,0.08724618
153081,0.09035212
153082,0.06118539
153083,0.04878512
153084,0.057761133
153085,0.061898172
153086,0.061898172
153087,0.02893114
153088,0.075404644
153089,0.051815897
153090,0.070174396
153091,0.095202774
153092,0.09071925
153093,0.024199933
153094,0.052155346
153095,0.034639418
153096,0.024199933
153097,0.049571306
153098,0.09035212
153099,0.09208602
153100,0.06620231
153101,0.7310512
153102,0.059439033
153103,0.36158395
153104,0.03943214
153105,0.26755393
153106,0.25802004
153107,0.0779199
153108,0.04955542
153109,0.5907669
153110,0.044933647
153111,0.32021728
153112,0.3862527
153113,0.83671194
153114,0.023833066
153115,0.06270808
153116,0.29304135
153117,0.031493187
153118,0.23537809
153119,0.0374763
153120,0.0374763
153121,0.040038407
153122,0.05562088
153123,0.05314991
153124,0.04743105
153125,0.079426914
153126,0.21289304
153127,0.04955542
153128,0.17744666
153129,0.05489829
153130,0.09600639
153131,0.02893114
153132,0.12024796
153133,1.1462685
153134,0.038195312
153135,0.40628147
153136,0.078760475
153137,0.050644577
153138,0.07129708
153139,0.48150018
153140,0.060567826
153141,0.05781573
153142,0.039200723
153143,0.09374341
153144,0.31439364
153145,0.31439364
153146,0.31439364
153147,0.02893114
153148,0.56657636
153149,0.042081833
153150,0.04176283
153151,0.2908091
153152,0.9780904
153153,0.064299524
153154,0.04466015
153155,0.04836929
153156,0.059564114
153157,0.17175663
153158,0.039040267
153159,0.04955542
153160,0.2968735
153161,0.05906874
153162,0.28008568
153163,0.17315447
153164,0.088211864
153165,0.046993375
153166,0.060567826
153167,0.02893114
153168,0.56657636
153169,0.049155474
153170,0.05906874
153171,0.088211864
153172,0.02893114
153173,0.14908797
153174,0.07414463
153175,0.07203099
153176,0.07691452
153177,0.75116074
153178,0.052411735
153179,0.05109185
153180,0.35468942
153181,0.039919734
153182,0.039406717
153183,0.06231621
153184,0.039040267
153185,0.034639418
153186,0.04955542
153187,0.04176283
153188,0.56657636
153189,0.56657636
153190,0.056446552
153191,0.046726674
153192,0.13837838
153193,0.037600517
153194,0.06103456
153195,0.017506957
153196,0.11309531
153197,0.14908797
153198,0.0832693
153199,3.2318354
153200,0.8611724
153201,3.2318354
153202,0.02968517
153203,0.052155346
153204,0.03903219
153205,0.47799835
153206,0.27978438
153207,0.031948477
153208,0.0832693
153209,0.05357015
153210,0.03379032
153211,0.039016306
153212,0.02893114
153213,0.05933529
153214,0.024199933
153215,0.018958062
153216,0.044329435
153217,0.028722644
153218,0.07691452
153219,0.056363285
153220,0.03364259
153221,2.7627637
153222,3.2876701
153223,0.071299404
153224,0.070174396
153225,0.028985918
153226,0.05966592
153227,0.03903219
153228,0.015869796
153229,0.14622808
153230,4.7967925
153231,0.0592992
153232,0.031071395
153233,0.021520108
153234,0.031071395
153235,0.031071395
153236,0.09208602
153237,0.05966592
153238,0.20579526
153239,0.047514975
153240,0.042098045
153241,0.039016306
153242,0.034190267
153243,4.3253984
153244,0.56657636
153245,0.058215737
153246,0.08724618
153247,0.061898172
153248,0.046885937
153249,0.024199933
153250,0.080821276
153251,0.057421356
153252,0.0490638
153253,0.07223767
153254,0.055290163
153255,0.5445699
153256,0.28008568
153257,0.060567826
153258,0.05562088
153259,0.039919734
153260,0.024340212
153261,0.042081833
153262,0.06015411
153263,0.02893114
153264,0.042098045
153265,0.05966592
153266,0.031493187
153267,0.06915915
153268,0.2025649
153269,0.06867528
153270,0.156964
153271,0.050263405
153272,0.03864032
153273,0.2968735
153274,0.65402305
153275,0.04295972
153276,0.04955542
153277,0.057525665
153278,0.05562088
153279,0.12432012
153280,0.042167544
153281,0.0348759
153282,0.024621725
153283,0.059274048
153284,0.057525665
153285,0.038834363
153286,0.095130205
153287,0.094174325
153288,0.039016306
153289,0.045028776
153290,0.031493187
153291,0.037622362
153292,0.059757918
153293,0.039016306
153294,0.06915915
153295,0.15125322
153296,0.06575766
153297,0.052901477
153298,0.034639418
153299,0.18459687
153300,0.047444373
153301,0.06488603
153302,0.09035212
153303,0.055290163
153304,0.026761979
153305,0.03645426
153306,0.060567826
153307,0.06231621
153308,0.039016306
153309,0.2968735
153310,0.2986219
153311,0.057525665
153312,0.0715217
153313,0.06542212
153314,0.049155474
153315,0.22270942
153316,0.056020886
153317,0.35468942
153318,0.03645426
153319,0.04955542
153320,0.23382956
153321,0.02893114
153322,0.095908225
153323,0.042081833
153324,0.059757918
153325,0.075158894
153326,0.04248184
153327,0.09257308
153328,0.102790505
153329,0.040519685
153330,0.06560093
153331,0.19752675
153332,0.02893114
153333,0.05109185
153334,0.06161037
153335,0.044284105
153336,0.08765891
153337,0.05781573
153338,0.04955542
153339,0.1272107
153340,0.039016306
153341,0.033029944
153342,0.75116074
153343,0.06803414
153344,0.049155474
153345,0.03645426
153346,0.07414463
153347,0.08885613
153348,0.038202643
153349,0.06803414
153350,0.06975722
153351,0.080821276
153352,0.05562088
153353,0.06270808
153354,0.08950913
153355,0.51498765
153356,0.07191357
153357,0.08522242
153358,0.048769236
153359,0.06906715
153360,0.09588367
153361,0.17533061
153362,0.10334706
153363,0.08695808
153364,0.06488603
153365,0.0954918
153366,0.75116074
153367,0.02893114
153368,0.042761058
153369,0.057525665
153370,0.31439364
153371,0.19124621
153372,0.13372135
153373,0.21289304
153374,0.15125322
153375,0.17657134
153376,0.128297
153377,0.04581496
153378,0.059757918
153379,0.05562088
153380,0.12024796
153381,0.09343332
153382,0.096701115
153383,0.06445679
153384,0.09200424
153385,0.049155474
153386,0.06803414
153387,0.29168272
153388,0.04176283
153389,0.02893114
153390,0.06656322
153391,0.10530946
153392,0.021520108
153393,0.06017816
153394,0.25894988
153395,0.03109324
153396,0.08598617
153397,0.08724618
153398,0.026761979
153399,0.046400398
153400,0.25802004
153401,0.05781573
153402,0.26975173
153403,0.14409155
153404,0.20387775
153405,0.03943214
153406,0.05466926
153407,0.042794526
153408,0.050691843
153409,4.0258737
153410,0.5907669
153411,0.08724618
153412,0.042857945
153413,0.061898172
153414,0.024199933
153415,0.26188707
153416,1.4247494
153417,4.0258737
153418,3.0094771
153419,0.5907669
153420,0.059757918
153421,0.28908473
153422,0.057444572
153423,0.059955984
153424,0.060179114
153425,0.051140815
153426,4.0258737
153427,0.27740657
153428,0.046885937
153429,0.017906904
153430,0.070174396
153431,0.055290163
153432,0.02893114
153433,0.034374684
153434,0.026761979
153435,0.085063756
153436,0.02893114
153437,0.061898172
153438,0.050263405
153439,0.05781573
153440,0.0374161
153441,0.04071623
153442,0.07607645
153443,0.036503226
153444,0.059989125
153445,0.09035212
153446,0.061163455
153447,0.05240366
153448,0.059001356
153449,0.061163455
153450,0.04913363
153451,0.046400398
153452,0.047555268
153453,0.04071623
153454,0.06270808
153455,0.044622093
153456,0.059736073
153457,0.03088969
153458,0.07527396
153459,0.08121082
153460,0.5616038
153461,0.08042154
153462,0.08636841
153463,0.04836929
153464,0.11664474
153465,0.2908091
153466,0.24610063
153467,0.7648023
153468,0.21114275
153469,0.049155474
153470,0.07998344
153471,0.050263405
153472,0.02893114
153473,0.02893114
153474,0.08904141
153475,0.066358924
153476,0.026370108
153477,0.08869776
153478,0.029463291
153479,0.063842624
153480,0.22395873
153481,0.22395873
153482,0.050263405
153483,0.053549916
153484,0.079426914
153485,0.079426914
153486,0.08765891
153487,0.08765891
153488,0.05562088
153489,0.17886525
153490,0.05562088
153491,0.22395873
153492,0.15019825
153493,0.034639418
153494,0.1286622
153495,0.05489829
153496,0.041386783
153497,4.669116
153498,0.6753474
153499,0.3137486
153500,4.572111
153501,0.052632153
153502,0.055290163
153503,0.03851536
153504,0.07580614
153505,0.05966592
153506,0.09035212
153507,0.04248184
153508,0.04595697
153509,0.04049784
153510,0.05906874
153511,0.049179435
153512,0.04466015
153513,0.5907669
153514,0.022183895
153515,4.669116
153516,0.04466015
153517,0.059955984
153518,0.057761133
153519,0.061898172
153520,0.055290163
153521,0.033783793
153522,0.048790723
153523,0.05389452
153524,0.041116178
153525,0.048790723
153526,0.04955542
153527,0.046993375
153528,0.029463291
153529,0.02893114
153530,0.78097594
153531,0.047555268
153532,0.04176283
153533,0.031493187
153534,0.03088969
153535,0.02893114
153536,4.0258737
153537,0.03645426
153538,0.009883016
153539,0.044260144
153540,0.06286755
153541,4.0258737
153542,0.009694546
153543,0.038679123
153544,0.038594514
153545,0.024199933
153546,0.047409207
153547,0.042513877
153548,0.04222411
153549,0.057448864
153550,0.8818004
153551,0.05504173
153552,0.09208602
153553,0.079426914
153554,0.04581496
153555,0.038576692
153556,0.04955542
153557,0.047555268
153558,0.03088969
153559,0.0486632
153560,0.026761979
153561,0.051434547
153562,0.048769236
153563,0.08994636
153564,0.02893114
153565,0.03861636
153566,0.04176283
153567,0.024199933
153568,0.05357015
153569,0.08765891
153570,0.054618746
153571,0.1326676
153572,0.1585576
153573,0.03109324
153574,0.034639418
153575,0.29712507
153576,0.05562088
153577,0.5907669
153578,4.0258737
153579,0.040881634
153580,0.029463291
153581,0.029463291
153582,0.034639418
153583,0.029463291
153584,0.057525665
153585,0.054665238
153586,0.059757918
153587,0.16977715
153588,0.65402305
153589,0.08256218
153590,0.08221415
153591,0.096680194
153592,0.08201155
153593,0.05489829
153594,0.062716216
153595,0.05314991
153596,0.04955542
153597,0.060967833
153598,0.05562088
153599,0.12332198
153600,0.12282565
153601,0.17490286
153602,0.046993375
153603,0.042081833
153604,0.03864032
153605,0.02893114
153606,0.05109185
153607,0.20318177
153608,0.024199933
153609,0.053483695
153610,0.044933647
153611,0.070174396
153612,0.8818004
153613,0.8818004
153614,0.034639418
153615,0.09208602
153616,0.7310512
153617,0.03187743
153618,0.05946061
153619,0.025924355
153620,0.03903219
153621,4.572111
153622,0.6753474
153623,0.049465954
153624,0.1585576
