ID,item_cnt_month
210916,0.7742462
210917,0.11651361
210918,0.13118348
210919,0.14678586
210920,0.047007322
210921,0.06813654
210922,0.09268755
210923,0.05339831
210924,0.18602037
210925,0.07150963
210926,0.055826843
210927,0.08245516
210928,0.18109727
210929,0.24755782
210930,0.08245516
210931,0.055826843
210932,0.05431989
210933,0.23886013
210934,0.09085551
210935,0.100417495
210936,0.09044996
210937,0.14674321
210938,0.046878874
210939,0.71050197
210940,0.091588944
210941,0.1418316
210942,0.37367815
210943,0.15520033
210944,0.100417495
210945,0.09674913
210946,0.08060378
210947,0.06884533
210948,0.092564076
210949,0.90382355
210950,0.101083726
210951,0.041998148
210952,0.061474144
210953,0.101686
210954,0.041998148
210955,0.0627327
210956,0.15636015
210957,0.22580689
210958,0.08589822
210959,0.04350573
210960,0.16625243
210961,0.21452305
210962,0.16454697
210963,0.052147955
210964,0.052147955
210965,0.041998148
210966,0.08795592
210967,0.040265292
210968,0.1190899
210969,0.061474144
210970,0.59523165
210971,0.6096298
210972,0.050655395
210973,0.21099687
210974,0.11734086
210975,0.080715716
210976,0.1803061
210977,0.115258604
210978,0.14204127
210979,0.30016524
210980,0.22870567
210981,0.071633875
210982,0.26528943
210983,0.6547835
210984,0.47620413
210985,0.4012375
210986,0.04896459
210987,0.042809874
210988,0.108664036
210989,0.04486525
210990,0.040265292
210991,0.06983885
210992,0.09044996
210993,0.059520304
210994,0.04975024
210995,0.15973932
210996,0.042809874
210997,0.040632397
210998,0.23082128
210999,0.047673643
211000,0.5979241
211001,0.15278599
211002,0.047007322
211003,0.049957573
211004,0.041444123
211005,0.0891861
211006,0.04879296
211007,0.11497933
211008,0.059228063
211009,0.2874664
211010,0.10695112
211011,0.33927324
211012,0.5521718
211013,0.041631043
211014,0.045962095
211015,0.04792434
211016,3.025275
211017,0.05966592
211018,0.24697754
211019,0.28531545
211020,0.057083726
211021,0.18711847
211022,0.15519491
211023,0.06416243
211024,0.14240786
211025,0.047673643
211026,0.04792434
211027,0.04792434
211028,0.1369924
211029,0.07900298
211030,0.2109665
211031,0.09464124
211032,0.11223203
211033,0.10234475
211034,0.10359642
211035,0.094796896
211036,0.09283042
211037,0.2675929
211038,0.07896203
211039,0.04837948
211040,0.09095132
211041,0.14007145
211042,0.18774217
211043,0.07444906
211044,0.06325978
211045,0.05928737
211046,0.08517292
211047,0.091453105
211048,0.09066731
211049,0.13947156
211050,0.21582153
211051,0.056869417
211052,0.12603664
211053,0.19683138
211054,0.07175559
211055,0.0
211056,0.29987574
211057,0.080715716
211058,0.28264073
211059,0.2115325
211060,0.2115325
211061,0.24672842
211062,0.13206983
211063,0.15876168
211064,0.50276965
211065,0.28064582
211066,0.06296232
211067,0.07946414
211068,0.09338644
211069,0.11001995
211070,0.060313284
211071,0.10394457
211072,0.04564157
211073,0.16324222
211074,0.03886053
211075,0.2115325
211076,0.12448004
211077,0.2115325
211078,0.11459705
211079,0.13043329
211080,0.11100769
211081,0.08035976
211082,0.7742462
211083,0.053101867
211084,0.13089976
211085,0.050334007
211086,0.34789908
211087,0.19322672
211088,0.15856245
211089,0.04449901
211090,0.475543
211091,0.16435704
211092,0.049957573
211093,0.09160748
211094,0.036999226
211095,0.45987093
211096,0.046051115
211097,0.34943318
211098,0.076696366
211099,0.07483953
211100,0.09368396
211101,0.15758291
211102,0.10598868
211103,0.11218351
211104,0.16191277
211105,0.14971244
211106,0.121935636
211107,0.109188795
211108,0.111955196
211109,0.05135733
211110,0.17878845
211111,0.062559634
211112,0.15758291
211113,0.09506169
211114,0.27960736
211115,0.18002042
211116,0.28547615
211117,0.11980882
211118,0.13182572
211119,0.18602037
211120,0.04325503
211121,0.8423091
211122,0.048647523
211123,0.05339831
211124,0.2696634
211125,0.047007322
211126,0.36317727
211127,0.20714098
211128,0.4410927
211129,0.067243636
211130,0.04792434
211131,0.051724017
211132,0.122110724
211133,0.04792434
211134,0.12817529
211135,0.036367714
211136,0.036931813
211137,0.06131515
211138,0.19181469
211139,0.05651453
211140,0.07473269
211141,0.14026722
211142,0.10909408
211143,0.046418816
211144,0.036367714
211145,0.036367714
211146,0.036931813
211147,0.036931813
211148,0.03639704
211149,0.036931813
211150,0.036931813
211151,0.03600061
211152,0.035585314
211153,0.03639704
211154,0.04848537
211155,0.03521821
211156,0.03633538
211157,0.045854717
211158,0.035585314
211159,0.15228823
211160,0.08401698
211161,0.09029341
211162,0.052169055
211163,0.052147955
211164,0.042248845
211165,0.3718798
211166,0.08255589
211167,0.39428675
211168,0.117548704
211169,0.047673643
211170,0.036931813
211171,0.08684939
211172,0.044890553
211173,0.06459841
211174,0.04400313
211175,0.14179936
211176,0.14499834
211177,0.046878874
211178,0.04711482
211179,0.0704644
211180,0.06474796
211181,0.2115325
211182,0.10654381
211183,0.119402885
211184,0.17439976
211185,0.056316584
211186,0.05880004
211187,0.04975024
211188,0.037979484
211189,0.03774354
211190,0.036931813
211191,0.10374418
211192,0.2311435
211193,0.07890007
211194,0.053404987
211195,0.10526019
211196,0.28113773
211197,0.23533684
211198,0.10598868
211199,0.16788411
211200,0.048686117
211201,0.096310556
211202,0.23997831
211203,0.06491119
211204,0.04792434
211205,0.46172175
211206,0.08709803
211207,0.34912127
211208,0.071706116
211209,0.14491096
211210,1.5759366
211211,0.047306538
211212,0.11364013
211213,0.24002507
211214,0.03813675
211215,0.083155304
211216,0.057880282
211217,0.040632397
211218,0.08795592
211219,0.071706116
211220,0.047306538
211221,0.22349128
211222,0.15248942
211223,0.28988552
211224,0.25578827
211225,0.15912795
211226,0.1359058
211227,0.073789746
211228,0.11950144
211229,0.15637279
211230,0.041998148
211231,0.14312825
211232,0.14558253
211233,0.24474415
211234,0.047306538
211235,0.041998148
211236,0.047007322
211237,0.1425389
211238,0.10958442
211239,0.047673643
211240,0.18664068
211241,0.0627327
211242,0.04879296
211243,0.061222702
211244,0.29543003
211245,0.047007322
211246,0.7654434
211247,0.12629572
211248,0.14246672
211249,0.046878874
211250,0.09519538
211251,0.042809874
211252,0.06243041
211253,0.13170233
211254,0.03983137
211255,0.03838852
211256,0.101329684
211257,0.060313284
211258,0.060313284
211259,0.18742526
211260,0.047453105
211261,0.06942138
211262,0.2750123
211263,0.12415779
211264,0.05406919
211265,0.07801315
211266,0.060313284
211267,0.26787853
211268,0.1334011
211269,0.21520635
211270,0.048818856
211271,0.0606232
211272,0.09643057
211273,0.060062587
211274,0.12613335
211275,0.12714913
211276,0.2027027
211277,0.18569922
211278,0.037415385
211279,0.108721435
211280,0.3266925
211281,0.086328596
211282,0.095593244
211283,0.09607664
211284,0.29125524
211285,0.1491166
211286,0.041998148
211287,0.5433898
211288,0.10559338
211289,0.04879296
211290,0.046878874
211291,0.24327087
211292,0.08534333
211293,0.047007322
211294,0.084997
211295,0.09676516
211296,0.061549634
211297,0.07579684
211298,0.22698319
211299,0.09150541
211300,0.17344964
211301,0.040632397
211302,0.4340731
211303,0.26506865
211304,0.15302172
211305,0.06421706
211306,0.19444174
211307,0.24184397
211308,0.2143186
211309,0.061474144
211310,0.19444174
211311,0.08494094
211312,0.14453438
211313,0.22914436
211314,0.13407525
211315,0.047320366
211316,0.047807485
211317,0.06421706
211318,0.08589822
211319,0.10310429
211320,0.105177075
211321,0.083155304
211322,0.062821925
211323,0.04651177
211324,0.15248942
211325,0.042248845
211326,0.04564157
211327,0.16936442
211328,0.13126725
211329,0.05651453
211330,0.10621366
211331,0.14866412
211332,0.049957573
211333,0.048686117
211334,0.18046722
211335,0.042809874
211336,0.049574673
211337,0.047007322
211338,0.05514142
211339,0.8063849
211340,0.05559346
211341,0.27480656
211342,0.11604777
211343,0.11100906
211344,0.1997405
211345,0.05514142
211346,0.04564157
211347,0.046878874
211348,0.07588464
211349,0.05036071
211350,0.04956165
211351,0.06696394
211352,0.053953975
211353,0.30375877
211354,0.22277409
211355,0.060313284
211356,0.04711482
211357,0.104593724
211358,0.060313284
211359,0.061250627
211360,0.04564157
211361,0.06298339
211362,0.07483038
211363,0.1399652
211364,0.053101867
211365,0.04956165
211366,0.18345892
211367,0.060062587
211368,0.11882427
211369,0.28952545
211370,0.054626167
211371,0.10665524
211372,0.1261876
211373,0.05446109
211374,0.05446109
211375,0.19575036
211376,0.18501636
211377,0.05964294
211378,0.06467104
211379,0.11275059
211380,0.069993824
211381,0.097810924
211382,0.0956918
211383,0.18501636
211384,0.060313284
211385,0.05260536
211386,0.21086982
211387,0.14032027
211388,0.040883094
211389,0.5433898
211390,0.21160772
211391,0.05951339
211392,0.04757917
211393,0.13183042
211394,0.4445377
211395,0.41949952
211396,0.095513254
211397,0.06721753
211398,0.048863888
211399,0.23336163
211400,0.05651453
211401,0.036931813
211402,0.6981131
211403,0.21916285
211404,0.04564157
211405,0.055077106
211406,0.047937036
211407,0.06864968
211408,0.18219742
211409,0.05341041
211410,0.036931813
211411,0.041998148
211412,0.05059445
211413,0.0936051
211414,0.15689296
211415,0.049957573
211416,0.04564157
211417,0.08720693
211418,0.14357656
211419,0.36615828
211420,0.05412534
211421,0.09446874
211422,0.31033
211423,0.036931813
211424,0.3643781
211425,0.3643781
211426,0.20353779
211427,0.0730539
211428,0.09200516
211429,0.14240786
211430,0.1301857
211431,0.15761483
211432,0.1301857
211433,0.038824946
211434,0.11102587
211435,0.06491119
211436,0.047673643
211437,0.04792434
211438,0.097669095
211439,0.18935004
211440,0.074822366
211441,0.19189379
211442,0.2577075
211443,0.047673643
211444,0.08921796
211445,0.051724017
211446,0.047673643
211447,0.09718296
211448,0.07900298
211449,0.04879296
211450,0.036367714
211451,0.047673643
211452,0.2093597
211453,0.21293715
211454,0.04792434
211455,0.031565636
211456,0.036367714
211457,0.03600061
211458,0.035585314
211459,0.07483038
211460,0.04792434
211461,0.06700581
211462,0.041998148
211463,0.03735435
211464,0.035585314
211465,0.2454336
211466,0.10397211
211467,0.047926545
211468,0.09160423
211469,0.1628482
211470,0.1499005
211471,0.047007322
211472,0.07660186
211473,0.060313284
211474,0.15343067
211475,0.18691269
211476,0.06306204
211477,0.03838852
211478,0.037824422
211479,0.056153327
211480,0.037457317
211481,0.037824422
211482,0.060313284
211483,0.084549874
211484,0.055077106
211485,0.094284505
211486,0.14563325
211487,0.4635569
211488,0.05651453
211489,0.036931813
211490,0.036931813
211491,0.036367714
211492,0.036367714
211493,0.060313284
211494,0.10201341
211495,0.036367714
211496,0.036367714
211497,0.16999143
211498,0.24536654
211499,0.08883682
211500,0.12409747
211501,0.05651453
211502,0.058901608
211503,0.072071105
211504,0.036367714
211505,0.110251576
211506,0.040265292
211507,0.062821925
211508,0.04651177
211509,0.12996092
211510,0.060062587
211511,0.03717944
211512,0.05777499
211513,0.25021783
211514,0.098719776
211515,0.18110707
211516,0.036564708
211517,0.14993575
211518,0.03661841
211519,0.20106256
211520,0.05651453
211521,0.44808462
211522,0.049957573
211523,0.094163686
211524,0.09973419
211525,0.049957573
211526,0.05339831
211527,0.10243413
211528,0.097008705
211529,0.16481644
211530,0.13632861
211531,0.10365218
211532,0.060313284
211533,0.047926545
211534,0.07574615
211535,0.14521635
211536,0.087967515
211537,0.040632397
211538,0.18476513
211539,0.047320366
211540,0.047673643
211541,0.062821925
211542,0.045957744
211543,0.11312419
211544,0.060313284
211545,0.0627327
211546,0.16967487
211547,0.16088861
211548,0.042248845
211549,0.036367714
211550,0.047007322
211551,0.036931813
211552,0.13900772
211553,0.18256772
211554,0.03870085
211555,0.040632397
211556,0.4965012
211557,0.037824422
211558,0.042248845
211559,0.040632397
211560,0.11713132
211561,0.036367714
211562,0.05670467
211563,0.053716213
211564,0.14145055
211565,0.19896457
211566,0.17183417
211567,0.10254097
211568,0.061474144
211569,0.25370318
211570,0.110304385
211571,0.11364013
211572,0.040632397
211573,0.11375722
211574,0.2301209
211575,0.23322046
211576,0.11268282
211577,0.040632397
211578,0.041998148
211579,0.17991424
211580,0.19539496
211581,0.55329275
211582,0.041998148
211583,0.11375722
211584,0.04792434
211585,0.0
211586,0.05651453
211587,0.12590024
211588,0.04792434
211589,0.059541106
211590,0.09591502
211591,0.060906857
211592,0.047673643
211593,0.058300167
211594,0.060424566
211595,0.13724065
211596,0.041631043
211597,0.057880282
211598,0.05651453
211599,0.035585314
211600,0.11377421
211601,0.05651453
211602,0.04792434
211603,0.19124937
211604,0.089122444
211605,0.28649002
211606,0.2815539
211607,0.056830704
211608,0.047306538
211609,0.04792434
211610,0.21534786
211611,0.058300167
211612,0.040632397
211613,0.041998148
211614,0.3091606
211615,0.041998148
211616,0.06491119
211617,0.06491119
211618,0.061474144
211619,0.11008322
211620,0.041998148
211621,0.041998148
211622,0.041631043
211623,0.047007322
211624,0.12568426
211625,0.09069884
211626,0.28182095
211627,0.22573039
211628,0.07668835
211629,0.041998148
211630,0.22286233
211631,0.2184653
211632,0.067243636
211633,0.41632932
211634,0.036931813
211635,0.047673643
211636,0.31923634
211637,0.059725225
211638,0.035585314
211639,0.16336805
211640,0.097950816
211641,0.037617713
211642,0.041998148
211643,0.044078827
211644,0.041631043
211645,0.047673643
211646,0.042075247
211647,0.05059445
211648,0.047673643
211649,0.047673643
211650,0.05651453
211651,0.041998148
211652,0.040265292
211653,0.19433948
211654,0.05235541
211655,0.1080741
211656,0.33856583
211657,0.05966592
211658,0.06775662
211659,0.36634624
211660,0.13764036
211661,0.06645635
211662,0.07747564
211663,0.040632397
211664,0.06491119
211665,0.06491119
211666,0.050782204
211667,0.054228634
211668,0.042248845
211669,0.06699163
211670,0.16487318
211671,0.13857552
211672,0.062312692
211673,0.11557579
211674,0.09916392
211675,0.09750846
211676,0.03983137
211677,0.10621366
211678,0.041998148
211679,0.06491119
211680,0.7813412
211681,0.03718251
211682,0.09231198
211683,0.060313284
211684,0.06100455
211685,0.15757978
211686,0.03718251
211687,0.04564157
211688,0.1422722
211689,0.8423091
211690,0.036931813
211691,0.086037666
211692,0.041998148
211693,0.07216206
211694,0.26111335
211695,0.10071778
211696,0.07277539
211697,0.050962865
211698,0.06473136
211699,0.17546019
211700,0.047673643
211701,0.038048804
211702,0.04792434
211703,0.083155304
211704,0.2796764
211705,0.17914003
211706,0.05943677
211707,0.34938663
211708,0.08429918
211709,0.12113947
211710,0.04711482
211711,0.071706116
211712,0.109418064
211713,0.03838852
211714,0.04725802
211715,0.06666723
211716,0.16596586
211717,0.13212085
211718,0.06491119
211719,0.14153653
211720,0.27817878
211721,1.7758595
211722,0.14634714
211723,0.113666326
211724,0.09161466
211725,0.06929156
211726,0.036931813
211727,0.107999295
211728,0.17266893
211729,0.032377362
211730,0.036367714
211731,0.059228063
211732,0.036931813
211733,0.036367714
211734,0.03181091
211735,0.03381586
211736,0.037944615
211737,0.036931813
211738,0.060313284
211739,0.036367714
211740,0.060313284
211741,0.82989454
211742,0.05929193
211743,0.0430319
211744,0.23776981
211745,0.060313284
211746,0.037824422
211747,0.03981784
211748,0.035585314
211749,0.060313284
211750,0.060313284
211751,0.060062587
211752,0.047007322
211753,0.2034747
211754,0.046878874
211755,0.106232226
211756,0.060062587
211757,0.14918503
211758,0.047007322
211759,0.55262744
211760,0.1221475
211761,0.064964235
211762,0.047427207
211763,0.035585314
211764,0.055843204
211765,0.23776981
211766,0.23776981
211767,0.060062587
211768,0.10169619
211769,0.036931813
211770,0.047427207
211771,0.060313284
211772,0.27545476
211773,0.06478682
211774,0.094163686
211775,0.27369404
211776,0.12937817
211777,0.10310429
211778,0.8423091
211779,0.11517811
211780,0.059807777
211781,0.059807777
211782,0.07099122
211783,0.12786639
211784,0.09571922
211785,0.047007322
211786,0.06813654
211787,0.045957744
211788,0.04564157
211789,0.04651177
211790,0.05508378
211791,0.04564157
211792,0.047007322
211793,0.060313284
211794,0.047427207
211795,0.18703294
211796,0.13717592
211797,0.0923205
211798,0.060313284
211799,0.41169602
211800,0.27369404
211801,0.036931813
211802,0.036367714
211803,0.060062587
211804,0.04564157
211805,0.05135733
211806,0.051474214
211807,0.27094465
211808,0.16487318
211809,0.18315369
211810,0.105507225
211811,0.044080228
211812,0.0736413
211813,0.07039559
211814,0.060313284
211815,0.16079146
211816,0.053552955
211817,0.060313284
211818,0.04564157
211819,0.060313284
211820,0.083155304
211821,0.14043024
211822,0.13091332
211823,0.06979552
211824,0.17153874
211825,0.4462341
211826,0.07235694
211827,0.06117353
211828,0.09741399
211829,0.06117353
211830,0.06942138
211831,0.09804219
211832,0.042248845
211833,0.046301812
211834,0.060313284
211835,0.061816275
211836,0.040632397
211837,0.040883094
211838,0.060062587
211839,0.042248845
211840,0.042248845
211841,0.040632397
211842,0.04325503
211843,0.12111321
211844,0.06243041
211845,0.08782503
211846,0.8423091
211847,0.07444829
211848,0.2115325
211849,0.05932188
211850,0.11667514
211851,0.046878874
211852,0.12717155
211853,0.2115325
211854,0.112445086
211855,0.11586353
211856,0.12626567
211857,0.09305954
211858,0.19890276
211859,0.0509274
211860,0.047007322
211861,0.071505845
211862,0.12408614
211863,0.08782503
211864,0.11861539
211865,0.060062587
211866,0.075139076
211867,0.06325421
211868,0.060313284
211869,0.060313284
211870,0.041998148
211871,0.060313284
211872,0.04711482
211873,1.0179708
211874,0.035585314
211875,0.09452322
211876,0.059228063
211877,0.14204127
211878,0.057880282
211879,0.094163686
211880,0.04864788
211881,0.07656717
211882,0.13424897
211883,1.1353422
211884,0.13298678
211885,0.08778289
211886,0.060313284
211887,0.072588444
211888,0.09948343
211889,0.060313284
211890,0.13726479
211891,0.060062587
211892,0.053039104
211893,0.060313284
211894,0.060313284
211895,0.040632397
211896,0.11801469
211897,0.060313284
211898,0.071706116
211899,0.1889303
211900,0.046878874
211901,0.10785875
211902,0.04589227
211903,0.124620646
211904,0.13170561
211905,0.10591811
211906,0.12946475
211907,0.15654686
211908,0.0509274
211909,0.060313284
211910,0.2115325
211911,0.2115325
211912,0.057471514
211913,0.16288084
211914,0.11364859
211915,0.22326687
211916,0.10735962
211917,0.0509274
211918,0.2115325
211919,0.060313284
211920,0.122995734
211921,0.15383172
211922,0.046878874
211923,0.060313284
211924,0.060313284
211925,0.2115325
211926,0.054521263
211927,0.2115325
211928,0.65936804
211929,0.065957665
211930,0.09738785
211931,0.040883094
211932,0.047306538
211933,0.083155304
211934,0.04792434
211935,0.10825682
211936,0.04792434
211937,0.047673643
211938,0.05651453
211939,0.2464895
211940,0.05793959
211941,0.04792434
211942,0.07231814
211943,0.125956
211944,0.07082999
211945,0.044890553
211946,0.057083726
211947,0.056830704
211948,0.07579684
211949,0.14146492
211950,0.041998148
211951,0.14102739
211952,0.13151103
211953,0.05059445
211954,0.050343752
211955,0.07531735
211956,0.17943478
211957,0.17463583
211958,0.047673643
211959,0.11882666
211960,0.19656369
211961,0.06380859
211962,0.07229078
211963,0.060062587
211964,0.048686117
211965,0.037824422
211966,0.24929634
211967,0.047007322
211968,0.16567248
211969,0.05651453
211970,0.08611664
211971,0.13052776
211972,0.10233879
211973,0.15534353
211974,0.20335642
211975,0.06556484
211976,0.061474144
211977,0.42460528
211978,0.5122648
211979,0.1889303
211980,0.041998148
211981,0.11285138
211982,0.061474144
211983,0.2974583
211984,0.12038788
211985,0.557733
211986,0.0596388
211987,0.11280206
211988,0.048962504
211989,0.08453059
211990,0.047673643
211991,0.053636193
211992,0.04792434
211993,0.040157557
211994,0.060313284
211995,0.03879887
211996,0.055190623
211997,0.03838852
211998,0.073375076
211999,0.09741399
212000,0.22326964
212001,0.05873528
212002,0.7742462
212003,0.09189832
212004,0.3904009
212005,0.12654465
212006,0.10201341
212007,0.06345019
212008,0.06652033
212009,0.044066757
212010,0.117575586
212011,0.14333534
212012,0.0476906
212013,0.124957144
212014,0.0563069
212015,0.15022835
212016,0.1384756
212017,0.041998148
212018,0.043537676
212019,0.15524933
212020,0.0733079
212021,0.10274708
212022,0.15631506
212023,0.13313508
212024,0.12169814
212025,0.053570718
212026,0.039962143
212027,0.10964331
212028,0.037824422
212029,0.23611885
212030,0.1273961
212031,0.18501636
212032,0.091659784
212033,0.059420705
212034,0.22379565
212035,0.06994498
212036,0.059420705
212037,0.24878392
212038,0.13987657
212039,0.13822702
212040,0.14997867
212041,0.10557398
212042,0.054767013
212043,0.11318582
212044,0.14365381
212045,0.13769144
212046,0.080369025
212047,0.041998148
212048,0.047306538
212049,0.042887926
212050,0.047673643
212051,0.056575328
212052,0.057237804
212053,0.14048016
212054,0.11268282
212055,0.058754086
212056,0.16670665
212057,0.28994137
212058,0.057880282
212059,0.109592825
212060,0.04792434
212061,0.1157957
212062,0.047306538
212063,0.047673643
212064,0.041998148
212065,0.040632397
212066,0.10746938
212067,0.13182572
212068,0.101936966
212069,0.57363194
212070,0.059228063
212071,0.05651453
212072,0.19782293
212073,0.16498655
212074,0.05135733
212075,0.063397765
212076,0.17662269
212077,0.16223338
212078,0.09037161
212079,0.05810222
212080,0.071706116
212081,0.10119319
212082,0.05651453
212083,0.100755334
212084,0.09597975
212085,0.1889303
212086,0.1352602
212087,0.04564157
212088,0.050604492
212089,0.22251025
212090,1.475024
212091,0.04879296
212092,0.049541503
212093,0.21582153
212094,0.055926442
212095,0.08184472
212096,0.05235541
212097,0.08774862
212098,0.047007322
212099,0.71050197
212100,0.047007322
212101,0.049957573
212102,0.13067532
212103,0.044634104
212104,0.047306538
212105,0.06491119
212106,0.05859831
212107,0.05406919
212108,0.041998148
212109,0.059807777
212110,0.15270516
212111,0.22491193
212112,0.06851411
212113,0.061909348
212114,0.13076052
212115,0.06846374
212116,0.050334007
212117,0.0776695
212118,0.07832411
212119,0.06117353
212120,0.09741399
212121,0.09741399
212122,0.060313284
212123,0.08326128
212124,0.08795592
212125,0.049147725
212126,0.12747985
212127,0.04792434
212128,0.04848537
212129,0.053110808
212130,0.036931813
212131,0.041998148
212132,0.041998148
212133,0.041631043
212134,0.047673643
212135,0.057880282
212136,0.100755334
212137,0.041631043
212138,0.13433012
212139,0.08447114
212140,0.100987196
212141,0.057880282
212142,0.06491119
212143,0.04907012
212144,0.12660772
212145,0.083155304
212146,0.040265292
212147,0.061474144
212148,0.05135733
212149,0.047673643
212150,0.040265292
212151,0.115258604
212152,0.06325978
212153,0.13901931
212154,0.08685282
212155,0.049957573
212156,0.053636193
212157,0.047007322
212158,0.04564157
212159,0.062506914
212160,0.15400892
212161,0.12444684
212162,0.03981784
212163,0.17344964
212164,0.08637464
212165,0.17350551
212166,0.047007322
212167,0.07039559
212168,0.059204012
212169,0.047007322
212170,0.07314357
212171,0.050655395
212172,0.047007322
212173,0.04651177
212174,0.12512922
212175,0.09065738
212176,0.047306538
212177,0.058300167
212178,0.1342071
212179,0.03600061
212180,0.036367714
212181,0.04792434
212182,0.04792434
212183,0.08016592
212184,0.035585314
212185,0.05813098
212186,0.109449744
212187,0.038021415
212188,0.09069884
212189,0.14873028
212190,0.05966547
212191,0.09231198
212192,0.102074
212193,0.11964509
212194,0.12534389
212195,0.07074708
212196,0.07651833
212197,0.059749693
212198,0.09303513
212199,0.047673643
212200,0.11119792
212201,0.11224547
212202,0.17128855
212203,0.17128855
212204,0.17128855
212205,0.17128855
212206,0.17128855
212207,0.17128855
212208,0.17128855
212209,0.17128855
212210,0.17128855
212211,0.17128855
212212,0.17128855
212213,0.17128855
212214,3.025275
212215,0.066621214
212216,0.08595437
212217,0.12298787
212218,0.03983137
212219,0.03983137
212220,0.07633233
212221,0.067537546
212222,0.037824422
212223,0.037824422
212224,0.059204012
212225,0.037824422
212226,0.10621366
212227,0.097405195
212228,0.2412796
212229,0.16862541
212230,0.037824422
212231,0.038048804
212232,0.04080257
212233,0.038048804
212234,0.038048804
212235,0.07829237
212236,0.09711644
212237,0.037824422
212238,0.0596388
212239,0.03886053
212240,0.036931813
212241,0.07978934
212242,0.1552175
212243,0.12994784
212244,0.09602022
212245,0.060723484
212246,0.053404987
212247,0.087967515
212248,0.05346504
212249,0.15844879
212250,0.21074921
212251,0.03661841
212252,0.035585314
212253,0.046418816
212254,0.061816275
212255,0.060313284
212256,0.040632397
212257,0.066917926
212258,0.03807512
212259,0.039934725
212260,0.057471514
212261,0.19405693
212262,0.03879887
212263,0.036367714
212264,0.2115325
212265,0.094872564
212266,0.21859261
212267,0.057553172
212268,0.054005295
212269,0.046878874
212270,0.048818856
212271,0.046878874
212272,0.05233246
212273,0.075617164
212274,0.11043161
212275,0.104085594
212276,0.7742462
212277,0.095383376
212278,0.055826843
212279,0.15652192
212280,0.11138484
212281,0.046878874
212282,0.11138484
212283,0.095383376
212284,0.04178837
212285,0.15616786
212286,0.17859891
212287,0.18740463
212288,0.14492804
212289,0.0590536
212290,0.055441767
212291,0.09491661
212292,0.046878874
212293,0.20540884
212294,0.060483456
212295,0.1040726
212296,0.5625841
212297,0.036570042
212298,0.04651177
212299,0.037147105
212300,0.08830398
212301,0.046051115
212302,0.05446109
212303,0.14026722
212304,0.05046016
212305,0.04791072
212306,0.036367714
212307,0.2115325
212308,0.09741399
212309,0.035585314
212310,0.15731728
212311,0.13723001
212312,0.036367714
212313,0.09366751
212314,0.16101491
212315,0.13400418
212316,0.06946665
212317,0.047453105
212318,0.22741002
212319,0.13632861
212320,0.03774354
212321,0.11521861
212322,0.0730758
212323,0.060313284
212324,0.17593244
212325,0.09541097
212326,0.036367714
212327,0.11630964
212328,0.050655395
212329,0.036367714
212330,0.076963186
212331,0.1624108
212332,0.041998148
212333,0.10029271
212334,0.04527232
212335,0.04651177
212336,0.07640827
212337,0.19444174
212338,0.0794003
212339,0.07868323
212340,0.62139326
212341,0.049069554
212342,0.047427207
212343,0.16141501
212344,0.08795592
212345,0.046878874
212346,0.035585314
212347,0.03521821
212348,0.03707543
212349,0.26423544
212350,0.2234202
212351,0.07640827
212352,0.12002531
212353,0.0794003
212354,0.19313133
212355,0.1598388
212356,0.16778412
212357,0.19444174
212358,0.45146862
212359,0.03838852
212360,0.06263283
212361,0.098680764
212362,0.1923509
212363,0.060062587
212364,0.0796732
212365,0.078698516
212366,0.086328596
212367,0.19444174
212368,0.083531916
212369,0.08562681
212370,0.1652638
212371,0.26423544
212372,0.3367278
212373,0.4086752
212374,0.29900503
212375,0.1525752
212376,0.060313284
212377,0.15010765
212378,0.046878874
212379,0.055190623
212380,0.036367714
212381,0.053101867
212382,0.039169163
212383,0.036367714
212384,0.046878874
212385,0.036367714
212386,0.035585314
212387,0.5483185
212388,0.050334007
212389,0.10752544
212390,0.050334007
212391,0.08782503
212392,0.10941127
212393,0.065226495
212394,0.045024067
212395,0.060313284
212396,0.06117353
212397,0.18464875
212398,0.046878874
212399,0.10553479
212400,0.09674913
212401,0.047453105
212402,0.19104579
212403,0.05406919
212404,0.046878874
212405,0.22326589
212406,0.041444123
212407,0.04651177
212408,0.13330472
212409,0.060313284
212410,0.07099122
212411,0.061107516
212412,0.060313284
212413,0.3912183
212414,0.22326589
212415,0.060313284
212416,0.10100156
212417,0.06117353
212418,0.036367714
212419,0.04651177
212420,0.22459936
212421,0.1179778
212422,0.11927232
212423,0.060062587
212424,0.04589227
212425,0.060313284
212426,0.121528715
212427,0.23223594
212428,0.060313284
212429,0.22326589
212430,0.047007322
212431,0.07868096
212432,0.048818856
212433,0.04651177
212434,0.104366034
212435,0.054379284
212436,0.042248845
212437,0.25671664
212438,0.078698516
212439,0.2840441
212440,0.096069574
212441,0.10168898
212442,0.14206535
212443,0.060313284
212444,0.042809874
212445,0.07314357
212446,0.22326589
212447,0.08887175
212448,0.036931813
212449,0.3130493
212450,0.18054688
212451,0.12337935
212452,0.044302702
212453,0.09150541
212454,0.048818856
212455,0.11283806
212456,0.1632208
212457,0.11138484
212458,0.046672255
212459,0.05471179
212460,0.12528977
212461,0.12813932
212462,0.12226319
212463,0.040632397
212464,0.05471179
212465,0.08900142
212466,0.12270531
212467,0.09073076
212468,0.08468664
212469,0.059335172
212470,0.04999259
